industry,index,s1,r,s2
cateringServices,17,150 guests,receive per,week
cateringServices,17,150 guests,receive per,entire year
cateringServices,17,150 guests,receive,free large Quick Chick
cateringServices,17,150 guests,receive per,month
cateringServices,17,Fast casual concept,with,free chicken salad
cateringServices,17,Fast casual concept,for,year
cateringServices,17,it,in,College Station
cateringServices,17,sixth opening,in,Texas
cateringServices,18,Matt Bilyeu,lived in,Wisconsin
cateringServices,18,Matt Bilyeu,lived in,15 years
cateringServices,18,Matt Bilyeu young daughter,looks for,Culver's restaurant
cateringServices,18,Matt Bilyeu young daughter,looks for,known
cateringServices,18,Prairie du Sac,headquartered,Culver's franchising system
cateringServices,18,Matt Bilyeu,open,Matt Bilyeu first franchise venture
cateringServices,18,Matt Bilyeu,open,--
cateringServices,18,Matt Bilyeu,open,Culver
cateringServices,18,My My My My family kids,was,Culver
cateringServices,18,Matt Bilyeu,on,Terre Haute's east side
cateringServices,18,My My My My family kids,on,Terre Haute's east side
cateringServices,19,Several San Jose institutions,serving,food
cateringServices,19,Several San Jose institutions,serving,drinks
cateringServices,19,Several San Jose institutions,serving at,city’s airport
cateringServices,19,Several San Jose institutions,serving at,part
cateringServices,19,Several San Jose institutions,serving at,others
cateringServices,19,San Jose City Council,approved,series
cateringServices,19,San Jose City Council,approved,Tuesday
cateringServices,19,San Jose City Council,meaning,San Jose Joe’s
cateringServices,19,San Jose City Council,meaning,Brit
cateringServices,19,Several San Jose institutions,including,mini San Pedro Square Market
cateringServices,19,chefs,behind,incoming restaurants
cateringServices,19,passengers,at,Mineta San Jose International Airport
cateringServices,19,Joe’s,among,Joe’s
cateringServices,20,Liz Matthew,accepted,MenuMasters Award
cateringServices,20,Liz Matthew,accepted for,best new item
cateringServices,20,It,was,Tower’s custom
cateringServices,20,It,was,’90s
cateringServices,20,It,greet,guests
cateringServices,20,It,greet with,Champagne
cateringServices,20,latest coverage,from,2019 NRA Show
cateringServices,20,global chief food innovation officer,for,Taco Bell
cateringServices,20,Liz Matthew,for,chain’s Nacho Fries
cateringServices,20,Drake Hotel,in,Chicago
cateringServices,20,Stars,in,San Francisco
cateringServices,21,two males,entered,Paina Café
cateringServices,21,two males,entered on,Kalanianaole Highway
cateringServices,21,two males,entered on,key
cateringServices,21,two males,entered on,May
cateringServices,21,two males,took,cash
cateringServices,21,two males,took from,safe
cateringServices,21,Honolulu police,seeking,public’s help
cateringServices,21,two male suspects,entered,Paina Cafe
cateringServices,21,two male suspects,entered at,7192 Kalanianaole Highway
cateringServices,21,two male suspects,entered at,1 a.m.
cateringServices,21,two male suspects,used,key
cateringServices,21,two male suspects,used,taken
cateringServices,21,two male suspects,gain,entry
cateringServices,21,two males,at,approximately 1:04 a.m.
cateringServices,21,COURTESY HONOLULU POLICE DEPARTMENT Screenshots,from,surveillance video show suspect and getaway vehicle
cateringServices,21,two male suspects,on,May
cateringServices,21,two male suspects,to,eatery
cateringServices,22,minimum wage,climb to,$15 hour
cateringServices,22,minimum wage,climb to,New York
cateringServices,22,minimum wage,climb to,next few years
cateringServices,22,Two thirds,cut,employee hours
cateringServices,22,More than 40%,eliminate,jobs
cateringServices,22,More than 40%,raised,prices
cateringServices,22,people,tipping like,used
cateringServices,22,integrity,be,first priority
cateringServices,22,integrity,be at,Betty’s.“If
cateringServices,22,integrity,be at,people
cateringServices,22,people,keep,morals
cateringServices,22,Betty’s,is,restaurant
cateringServices,22,Betty’s,is,specializes
cateringServices,22,Betty’s,off,Virginia street
cateringServices,22,Virginia street,in,Buffalo
cateringServices,22,people,in,kitchen
cateringServices,23,’s Forthcoming Food Hall,Reveals,Killer Chef Lineup
cateringServices,23,Tiffani Faison,have,two restaurants
cateringServices,23,Fish-Shaped Ice Cream Cones,Arrive in,Seaport District
cateringServices,23,Taiyaki NYC,brings,Taiyaki NYC fish cones
cateringServices,23,Taiyaki NYC,brings,unicorn
cateringServices,23,Forthcoming Fenway Food Hall’s Lineup,Becomes,Stacked
cateringServices,23,Time Out Market Boston,be,full
cateringServices,23,Tiffani Faison,at,High Street Place
cateringServices,23,floats,to,Downtown Boston
cateringServices,23,Restaurant openings,in,Portsmouth
cateringServices,24,tied,sat,vacant
cateringServices,24,tied,sat,last 11 years
cateringServices,24,RFD Franklin,is,open
cateringServices,24,it,looks like,former post office
cateringServices,24,Franklin post office,moved to,larger and more modern quarters
cateringServices,24,city government,was,Franklin City Hall
cateringServices,24,city government,was from,1981
cateringServices,24,city government,was from,2008.Lesa
cateringServices,24,John Talley,purchased,building
cateringServices,24,John Talley,purchased in,2017
cateringServices,24,business,at,55 West Madison Street
cateringServices,24,postal service's initiative,in,1800
cateringServices,24,grand opening,on,Memorial Day
cateringServices,25,world's largest fast food,getting,message
cateringServices,25,casual dining companies,getting,message
cateringServices,25,it,asking,companies
cateringServices,25,17 out of 20 companies,have,publicly available policies
cateringServices,25,13 of 17 out of 20 companies,are,focused
cateringServices,25,13 of 17 out of 20 companies,are,addition
cateringServices,25,FAIRR coalition,sent,letters
cateringServices,25,FAIRR coalition,sent following,review
cateringServices,25,FAIRR coalition,sent following,found
cateringServices,25,FAIRR coalition,sent following,acknowledging
cateringServices,25,FAIRR coalition,sent following,17 out of 20 companies role
cateringServices,25,17 out of 20 companies,acknowledging,17 out of 20 companies role
cateringServices,25,new report,from,global coalition
cateringServices,25,world's largest fast food,about,world's largest fast food and casual dining companies role
cateringServices,25,casual dining companies,about,world's largest fast food and casual dining companies role
cateringServices,25,routine use,in,livestock
cateringServices,25,largest publicly listed companies,in,fast food
cateringServices,26,Savory Grain restaurant,hosting,Crab Pickin' Night
cateringServices,26,Savory Grain,takes,place
cateringServices,26,Tickets,are on,sale
cateringServices,26,Tickets,are on,Savory Grain's Facebook page
cateringServices,26,Savory Grain,is at,2043
cateringServices,26,Savory Grain,is at,W. Broad St.
cateringServices,26,Savory Grain,is at,Crab
cateringServices,26,Pickin,is,6:30 to 9 p.m
cateringServices,26,Savory Grain,is,fundraiser
cateringServices,26,10 percent,go to,nonprofit
cateringServices,26,Buddy's Place restaurant,did,similar event
cateringServices,26,Savory Grain restaurant,on,Broad Street
cateringServices,26,Broad Street,near,Fan District
cateringServices,26,Savory Grain,for,Alliance
cateringServices,26,Alliance,for,Chesapeake Bay
cateringServices,26,protection,for,Chesapeake Bay waterways
cateringServices,26,Alliance,for,Chesapeake Bay Chesapeake Bay
cateringServices,27,more than 200-unit brand,opened,three North Bay-area units
cateringServices,27,more than 200-unit brand,opened with,locations
cateringServices,27,our,satisfying,North Bay residents
cateringServices,27,our,satisfying,growing demand
cateringServices,27,our,satisfying,our Mountain Mike’s expansion
cateringServices,27,our,knew,our Santa Rosa restaurant
cateringServices,27,our,knew,Tubbs Wild Fire
cateringServices,27,our,knew,addition
cateringServices,27,footprint,in,North Bay region
cateringServices,27,Northern California,including,Marin
cateringServices,27,more than 200-unit brand,in,American Canyon
cateringServices,27,our,for,"unique, family-friendly dining options"
cateringServices,27,our,to,new locations
cateringServices,28,Kennewick Police,identify,woman
cateringServices,28,Kennewick Police,identify,struck
cateringServices,28,Kennewick Police,identify,restaurant employee
cateringServices,28,Kennewick Police,ordered in,drive-thru
cateringServices,28,Kennewick restaurant employee,reported,May
cateringServices,28,woman,pictured,Kennewick restaurant employee
cateringServices,28,woman,ordered in,drive-thru
cateringServices,28,woman,came into,restaurant
cateringServices,28,woman,was,aggressive
cateringServices,28,KPD,asking for,community’s help
cateringServices,29,Stock price,was,0.00
cateringServices,29,POWR Industry Rank,covers,123 different industries
cateringServices,29,A” Strong Buy rating,is,Restaurant group
cateringServices,29,another 6 stocks,looking,tasty
cateringServices,29,Stock price,at,time
cateringServices,29,12 stocks,in,industry
cateringServices,29,12 stocks,with,Strong Buy ratings
cateringServices,30,new upscale casual restaurant,be,go
cateringServices,30,Eric Walusis,called,Paradox
cateringServices,30,Paradox,derives,located
cateringServices,30,Paradox,is,fitting
cateringServices,30,new upscale casual restaurant,bring,contemporary touches
cateringServices,30,new upscale casual restaurant,bring to,old space
cateringServices,30,new upscale casual restaurant,bring to,food
cateringServices,30,Paradox,be,mash-up
cateringServices,30,A new upscale casual restaurant,going into,ground floor space
cateringServices,30,A new upscale casual restaurant,going into,corner
cateringServices,30,Unicorn restaurant,used,ground floor space
cateringServices,30,Unicorn restaurant,used as,1990s
cateringServices,30,lounge,used,ground floor space
cateringServices,30,lounge,used as,1990s
cateringServices,30,it,was,Simple Simon restaurant
cateringServices,30,it,was in,1980s
cateringServices,30,most Dayton restaurant,in,Dayton
cateringServices,30,"strategy, branding and business operations",for,new restaurant
cateringServices,30,100 East Third St. name,from,Paul Laurence Dunbar poem
cateringServices,31,Captain D’s,announced,opening
cateringServices,31,brand,accelerates,brand growth
cateringServices,31,brand,accelerates across,Southeast
cateringServices,31,Leading Captain D’s North Carolina expansion,is,Eby
cateringServices,31,Eby,opened,first Captain D’s restaurant
cateringServices,31,plans,expand in,Lincolnton
cateringServices,31,newest franchised location,in,Lincolnton
cateringServices,31,Captain D’s 26th restaurant,in,state
cateringServices,31,Eby,in,Pooler
cateringServices,31,such supportive franchisor,like,Captain D’s
cateringServices,32,Meatery,open in,former Rocky Mountain MoJoe building
cateringServices,32,combination restaurant,open in,former Rocky Mountain MoJoe building
cateringServices,32,retail,open in,former Rocky Mountain MoJoe building
cateringServices,32,"fresh, all-natural meat store",open in,former Rocky Mountain MoJoe building
cateringServices,32,Cody Regional Health orthopedic surgeon Frank Schmidt,are,partners
cateringServices,32,Cody Regional Health orthopedic surgeon Frank Schmidt,moved to,Wyoming
cateringServices,32,Cody Regional Health orthopedic surgeon Frank Schmidt,moved to,1991
cateringServices,32,Cody Regional Health orthopedic surgeon Frank Schmidt,established,Double Doc Ranch
cateringServices,32,Cody Regional Health orthopedic surgeon Frank Schmidt,transitioned to,mostly quarter horses
cateringServices,32,Cody Regional Health orthopedic surgeon Frank Schmidt,transitioned to,expanded operation
cateringServices,32,Cody Regional Health orthopedic surgeon Frank Schmidt,transitioned to,include
cateringServices,32,brother Bo Schmidt,founded,Wyoming Legacy Meats
cateringServices,32,brother Bo Schmidt,founded,2017
cateringServices,32,brother Bo Schmidt,founded,Cody Regional Health orthopedic surgeon Frank Schmidt
cateringServices,32,Cody Regional Health orthopedic surgeon Frank Schmidt,is,investor
cateringServices,32,The Schmidts,hired,barista
cateringServices,32,The Schmidts,create,gourmet coffees
cateringServices,32,The Schmidts,create,two managers
cateringServices,32,The Schmidts,create,one
cateringServices,32,Meatery,at,1001 Sheridan
cateringServices,32,combination restaurant,at,1001 Sheridan
cateringServices,32,retail,at,1001 Sheridan
cateringServices,32,"fresh, all-natural meat store",at,1001 Sheridan
cateringServices,32,anesthesiologist,at,CRH
cateringServices,32,Cody Regional Health orthopedic surgeon Frank Schmidt,in,new venture
cateringServices,32,location,in,Cody
cateringServices,32,brother Bo Schmidt,in,Cody’s North Industrial Park
cateringServices,33,Wahlburgers Holding Co. LLC,named,Patrick Renna
cateringServices,33,Wahlburgers Holding Co. LLC,named,’s
cateringServices,33,Wahlburgers Holding Co. LLC,named,interim CEO
cateringServices,33,Wahlburgers Holding Co. LLC,named to,new position
cateringServices,33,Renna,took,additional title
cateringServices,33,Rick Vanzura,stepped from,post
cateringServices,33,2011,opened,Wahlburgers
cateringServices,33,Hingham,opened,Wahlburgers
cateringServices,33,” Kevin Dunn,said in,statement
cateringServices,33,Dunn,remain in,leadership role
cateringServices,33,Renna,served as,financial chief
cateringServices,33,Renna,served as,Paul Wahlberg fine-dining restaurant
cateringServices,33,Renna,in,Hingham
cateringServices,34,Denver-based organic tea company,lands,first major grocery partnership
